Date,SI,I,IC,SZF,SZB,SZS,Total
2019/1/11,0.7336,0.0003,-0.0049,0.001900197,4.83E-06,0.00319723,48.70634492
2019/1/14,0.7201,-0.0005,-0.0244,-0.003970809,5.70E-06,-0.003083151,48.81298731
2019/1/15,0.7066,0.0015,-0.0071,0.004062665,1.60E-05,0.005882416,48.57234837
2019/1/16,0.6934,-0.0018,0.062,0.001967671,1.30E-06,1.30E-05,48.7668433
2019/1/17,0.6912,-0.0108,-0.0123,-0.002519172,6.36E-06,-0.00182605,48.71179164
2019/1/18,0.6481,0.0381,0.0231,0.011217882,1.11E-05,0.006127313,48.73797518
2019/1/21,0.669,-0.0269,-0.0396,-0.001821002,3.97E-06,0.002419503,48.77753245
2019/1/22,0.655,0.013,0.0096,-0.001692986,1.36E-05,-0.005155318,48.5840207
2019/1/23,0.6584,-0.0054,-0.0173,-0.000292788,2.99E-06,0.000218801,48.78527406
2019/1/24,0.6562,-0.0058,-0.0206,-0.000885754,7.76E-06,0.001795046,48.73816036
2019/1/25,0.6678,-0.0186,-0.0246,0.007850118,4.58E-06,0.001677333,48.70839813
2019/1/28,0.665,-0.0032,-0.0031,-0.001101463,1.54E-05,-0.000792953,48.62105458
2019/1/29,0.6956,-0.0346,-0.0195,0.008414321,1.78E-05,-0.000455608,48.50605276
2019/1/30,0.6827,0.0119,0.0214,0.000336847,5.57E-06,-0.003138125,48.72193323
2019/1/31,0.7063,-0.0286,-0.0172,0.002632078,1.25E-05,0.001514266,48.40749402
2019/2/1,0.7018,0.0005,0.001,0.00244325,7.83E-06,0.005619491,48.59660226
2019/2/11,0.7045,-0.0222,0.0075,0.002306365,1.64E-05,0.005875773,48.63798852
2019/2/12,0.6795,-0.009,-0.0168,0.002499621,6.32E-06,0.002935325,48.74834858
2019/2/13,0.6691,-0.0126,-0.0097,0.004883844,3.43E-05,0.00792017,48.63548584
2019/2/14,0.6462,-0.0071,-0.0078,0.001630027,4.45E-06,-0.000218394,48.92352733
2019/2/15,0.6343,0.0019,-0.0049,-0.011979707,1.20E-05,-0.005999889,48.85867261
2019/2/18,0.6751,-0.0538,-0.0838,0.009202594,2.72E-05,0.011499118,48.52799062
2019/2/19,0.6704,-0.0043,-0.0228,-0.000867527,1.67E-05,0.000203196,48.40079852
2019/2/20,0.6836,-0.0252,-0.0169,0.003394047,6.76E-06,0.000877427,48.3447039
2019/2/21,0.656,0.0216,0.0051,-0.006312741,2.13E-05,-0.001483829,48.07361011
2019/2/22,0.6456,0.0064,-0.0026,0.004264648,4.09E-05,0.008195988,49.6234628
2019/2/25,0.6243,0.0173,-0.0163,0.021417783,0.000123324,0.023666902,51.52999633
2019/2/26,0.6085,0.0168,0.0077,-0.003272841,2.52E-05,-0.002908698,50.64473663
2019/2/27,0.5731,0.0364,0.0553,0.000243479,4.12E-05,0.0018134,51.57970499
2019/2/28,0.5943,-0.0232,-0.0274,-0.002816439,9.66E-06,-0.001896383,51.05685489
2019/3/1,0.5692,0.0251,0.0112,0.003650944,3.10E-05,0.00776429,51.86975254
2019/3/4,0.5922,-0.023,-0.0383,0.011064441,5.15E-05,0.004842533,53.09413616
2019/3/5,0.5874,0.0048,-0.0078,0.010359408,1.53E-05,0.003809102,52.12730805
2019/3/6,0.6271,-0.0397,-0.0269,0.001969952,2.08E-05,0.006751498,51.97543799
2019/3/7,0.6459,-0.0188,0.0261,-0.008267973,2.14E-05,0.00060424,51.71430209
2019/3/8,0.7419,-0.096,-0.0811,-0.019163578,8.29E-05,-0.019523771,51.90964969
2019/3/11,0.693,0.0489,0.0538,0.009257862,3.17E-05,0.008275293,51.60645406
2019/3/12,0.694,0,-0.005,0.003686817,2.93E-05,0.004753579,51.58710053
2019/3/13,0.6458,0.0482,0.0531,0.005417537,1.94E-05,-0.004759605,51.46780827
2019/3/14,0.6218,0.027,0.017,-0.004166638,3.95E-05,-0.005234718,50.96347357
2019/3/15,0.6269,-0.0011,0.0088,0.013595451,1.77E-05,0.004488002,50.90500417
2019/3/18,0.6252,0.0037,0.0036,0.017078403,5.52E-05,0.010600909,50.97157603
2019/3/19,0.6269,0.0033,0.0033,-0.005583917,9.77E-06,-0.000764091,50.92290211
2019/3/20,0.6255,0.0014,-0.0062,0.0007141,1.73E-05,-4.71E-05,50.62306549
2019/3/21,0.6352,-0.0107,0.0055,-0.002233556,1.03E-05,0.001517063,50.26020705
2019/3/22,0.6212,0.012,0.0331,0.002395809,1.28E-05,0.000377075,49.71929657
2019/3/25,0.6099,0.0103,0.0352,-0.009967344,1.47E-05,-0.008636183,49.69292994
2019/3/26,0.6038,0.0041,0.0239,-0.007942308,4.10E-05,-0.006605867,49.14262985
2019/3/27,0.5799,0.0219,-0.003,0.004679795,9.23E-06,0.00369741,49.2506489
2019/3/28,0.6051,-0.0342,-0.0094,-0.006301644,8.69E-06,-0.004009358,49.17133905
2019/3/29,0.6089,-0.0108,-0.0157,0.019242251,6.35E-05,0.013676441,50.31409927
2019/4/1,0.6587,-0.0558,-0.1207,0.01068483,2.91E-05,0.011043715,50.10887742
2019/4/2,0.627,0.0217,-0.0132,-0.001754354,5.42E-06,0.000884301,49.73913254
2019/4/3,0.6357,-0.0157,-0.0807,0.007361003,3.00E-05,0.005362857,49.15489107
2019/4/4,0.6237,0.009,-0.0258,0.000136724,9.04E-06,0.004069029,49.1655844
2019/4/8,0.6263,-0.0016,0.0181,-0.001462698,3.92E-05,-0.000235633,49.28833693
2019/4/9,0.632,0.0023,-0.0377,0.010084146,8.41E-06,-0.000689302,49.24271286
2019/4/10,0.6156,0.0254,0.0204,-0.002091402,2.33E-05,0.000303663,49.08441338
2019/4/11,0.6037,0.0169,0.0317,-0.010352431,3.09E-05,-0.007018124,49.16069688
2019/4/12,0.562,0.0457,-0.0093,-0.003155428,6.55E-06,-0.000181927,49.23099638
2019/4/15,0.5406,0.0294,-0.0108,-0.000437936,3.87E-05,-0.001478799,49.87239476
2019/4/16,0.5307,0.0129,-0.0072,0.009656011,6.69E-05,0.010239108,50.68600673
2019/4/17,0.408,0.1307,0.1306,-0.006065587,8.10E-06,0.001268886,50.82655078
2019/4/18,0.409,0.002,0.0369,-0.004107486,5.61E-06,-0.001722559,50.83926003
2019/4/19,0.4595,-0.0455,-0.0607,0.00296186,1.46E-05,0.002743371,50.61082729
2019/4/22,0.5304,-0.0679,-0.1029,-0.016987886,3.41E-05,-0.007466805,50.71019767
2019/4/23,0.5536,-0.0102,-0.0004,0.000374228,1.33E-05,-0.002227668,50.28017514
2019/4/24,0.5823,-0.0107,-0.0457,0.000510528,1.96E-05,0.000409852,50.02175893
2019/4/25,0.5397,0.0566,0.0716,-0.009863688,3.41E-05,-0.010682135,49.63528385
2019/4/26,0.5783,-0.0236,-0.0086,-0.002362825,1.33E-05,-0.005234766,49.65284642
2019/4/29,0.5778,0.0235,0.001,1.96E-05,2.39E-05,-0.003376114,49.83602953
2019/4/30,0.5984,-0.0126,0.0273,0.003192159,9.25E-06,0.002240489,49.72493032
2019/5/6,0.5984,-0.006,0.0239,-0.026617655,9.60E-05,-0.024951496,50.9020727
2019/5/7,0.5984,-0.005,-0.0051,0.006644539,1.86E-05,0.002967404,50.82082104
2019/5/8,0.5766,0.0178,0.0303,-0.004843316,3.19E-05,-0.004870294,50.77588808
2019/5/9,0.5892,-0.0136,0.0174,-0.007719001,1.59E-05,-0.006471849,50.67266668
2019/5/10,0.5403,0.0509,0.0608,0.012192244,8.66E-05,0.013240554,51.33802199
2019/5/13,0.4679,0.0724,0.1032,-0.003162496,6.89E-06,-0.005277075,51.38929629
2019/5/14,0.4909,-0.023,-0.038,-0.004220117,1.08E-05,-0.003017015,51.37975258
2019/5/15,0.4944,-0.0035,0.0062,0.006199382,1.46E-05,0.008215328,51.40407172
2019/5/16,0.517,-0.0236,-0.0136,0.003889574,5.78E-06,0.002509966,51.60096009
2019/5/17,0.4812,0.0388,0.0385,-0.01217618,5.52E-05,-0.010923389,51.51897865
2019/5/20,0.5293,-0.0481,-0.0533,-0.003499368,1.62E-05,-0.001765142,51.2930871
2019/5/21,0.524,0.0053,-0.022,0.00471151,2.62E-05,0.00531754,50.95610627
2019/5/22,0.5,0.024,-0.0034,-0.002705646,8.71E-06,-0.002136991,51.23773647
2019/5/23,0.5184,-0.0174,-0.001,-0.004418997,1.21E-05,-0.005926049,51.09656861
2019/5/24,0.5236,-0.0032,-0.0057,0.000189089,5.56E-06,7.31E-05,51.37087298
2019/5/27,0.4753,0.0513,0.0138,0.003883119,3.51E-05,0.005954039,51.47912083
2019/5/28,0.3859,0.0984,0.1384,0.00262818,1.10E-05,0.002624657,51.7482296
2019/5/29,0.3855,0.0014,0.0239,-0.003414716,1.58E-05,0.000713559,48.37497236
2019/5/30,0.4331,-0.0496,-0.0371,-0.000739037,5.69E-06,-0.001326798,48.74649107
2019/5/31,0.4495,-0.0174,-0.0175,0.001665218,6.01E-06,-0.001063795,48.93213783
2019/6/3,0.472,-0.0285,0.0065,-0.001020901,1.64E-05,-0.001292656,48.88699976
2019/6/4,0.5027,-0.0347,-0.0047,-0.002642197,1.10E-05,-0.004197899,48.85254276
2019/6/5,0.5126,-0.0109,-0.0108,0.006546186,7.52E-06,-0.000130811,48.99679362
2019/6/6,0.4828,0.0308,0.0272,-0.000721044,1.36E-05,-0.005132922,48.87401019
2019/6/10,0.465,0.0228,0.0113,0.006661204,1.14E-05,0.003720934,48.70243802
2019/6/11,0.4813,-0.0013,-0.0413,0.010836046,4.39E-05,0.01106285,48.35548622
2019/6/12,0.5014,-0.0171,-0.0121,-0.00255753,3.47E-06,-0.002431718,48.85239889
2019/6/13,0.496,0.0114,0.0264,-0.000225655,8.54E-06,0.000203114,49.00655702
2019/6/14,0.4562,0.0438,0.0587,-0.004825742,1.61E-05,-0.004313505,48.91721307
2019/6/17,0.4105,0.0507,0.0557,-0.000322712,5.13E-06,0.000850283,49.22430571
2019/6/18,0.4542,-0.0547,-0.0597,-0.002550577,4.71E-06,0.000381244,49.460568
2019/6/19,0.4655,-0.0243,-0.0368,0.002416449,1.09E-05,0.004134381,49.20433724
2019/6/20,0.5024,-0.0459,-0.0384,0.009293151,5.28E-05,0.010196558,50.68014258
2019/6/21,0.5308,-0.0484,-0.0435,-0.000918122,3.37E-06,0.00215527,50.59968229
2019/6/24,0.491,0.0078,-0.0072,0.002264707,2.56E-06,0.000891405,50.81218565
2019/6/25,0.4686,-0.0056,0.0044,-0.001471761,2.40E-05,-0.003780783,50.8252911
2019/6/26,0.4488,-0.0112,-0.0212,-0.002723476,6.24E-06,-0.000844047,51.18922997
2019/6/27,0.4292,-0.0034,-0.0134,0.001392718,7.05E-06,0.002982376,51.20022296
2019/6/28,0.4137,-0.0055,0.0244,-0.003999565,7.39E-06,-0.002604029,51.24271999
2019/7/1,0.4324,-0.0427,-0.0427,0.00927877,6.98E-06,0.009520745,51.28103542
2019/7/2,0.4309,-0.0175,0.0375,0.001701406,1.59E-06,-0.000136946,51.41539934
2019/7/3,0.4746,-0.0527,-0.0377,0.004342278,4.86E-06,-0.004111317,51.48680364
2019/7/4,0.4971,-0.0405,-0.033,-0.000540401,7.99E-06,-0.001444737,51.46829053
2019/7/5,0.4758,0.0003,-0.0223,-0.006894875,4.32E-06,0.000838804,51.64842636
2019/7/8,0.4905,-0.0197,-0.0297,-0.013231354,4.87E-05,-0.011353456,51.73212623
2019/7/9,0.4491,0.0364,0.0489,-0.005275195,4.96E-06,-0.000760624,52.00374625
2019/7/10,0.4142,0.0329,0.0303,-0.00319573,6.52E-06,-0.001921635,52.07906917
2019/7/11,0.4326,-0.0184,-0.0158,-0.001198467,1.14E-05,0.000366164,51.99381192
2019/7/12,0.4268,0.0058,0.0207,0.004279872,8.54E-06,0.001898828,51.47582074
2019/7/15,0.4243,0.0025,-0.0226,-1.61E-05,3.72E-05,0.001721434,51.47441671
2019/7/16,0.4271,-0.0008,0.0042,0.00447357,1.44E-06,-0.000674804,51.9855924
2019/7/17,0.3994,0.0297,0.0272,0.002606925,2.45E-06,-0.000876683,52.13267092
2019/7/18,0.3984,0.001,0.0159,-0.003255943,3.40E-06,-0.004544264,52.24759883
2019/7/19,0.4083,-0.0089,-0.004,0.00757802,7.13E-06,0.003432995,52.2272894
2019/7/22,0.393,0.0143,0.0218,-0.002760534,1.82E-05,-0.005564349,51.72738935
2019/7/23,0.3909,0.0011,0.0011,-0.003148087,2.73E-06,0.001946889,51.89432672
2019/7/24,0.3952,-0.0043,-0.0269,0.000817049,6.55E-06,0.003480357,51.74373391
2019/7/25,0.3885,0.0077,0.0152,0.000714877,3.58E-06,0.002087058,51.81420852
2019/7/26,0.3727,0.0158,0.0132,0.001155288,4.50E-06,0.001060429,51.78911227
2019/7/29,0.3929,-0.0182,-0.0357,-0.001852378,1.89E-06,-0.000521548,51.84895252
2019/7/30,0.412,-0.0171,-0.0096,0.002640013,2.93E-06,0.001670018,51.91952278
2019/7/31,0.3811,0.0309,0.0518,-0.009649992,2.54E-06,-0.002927167,51.96618899
2019/8/1,0.3606,0.0205,0.027,-0.007363792,5.25E-06,-0.003530124,51.71468951
2019/8/2,0.3839,-0.0243,0.033,-0.003923702,3.68E-06,-0.00615417,51.67414828
2019/8/5,0.358,0.0249,0.06,-0.010702217,1.50E-05,-0.007075176,51.67254403
2019/8/6,0.3409,0.0141,0.0091,-0.003898001,2.56E-05,-0.006816615,51.40918532
2019/8/7,0.331,0.0079,0.0178,0.001649082,5.08E-06,-0.00139006,51.54039792
2019/8/8,0.3299,0.0011,0.006,0.000242196,2.66E-06,0.004039432,51.55909725
2019/8/9,0.3208,0.0141,0.039,-0.005592666,1.25E-05,-0.003087866,51.57542104
2019/8/12,0.3036,0.0212,0.0037,0.008246914,1.28E-05,0.006253144,51.54278735
2019/8/13,0.2996,0.007,0.042,-0.006299704,1.14E-06,-0.002744638,51.69139421
2019/8/14,0.2776,0.029,0.0226,-0.001456885,4.21E-06,0.001805762,51.74313324
2019/8/15,0.2839,-0.0003,-0.0013,0.003420951,3.06E-05,0.001062899,51.59861633
2019/8/16,0.2763,0.0096,-0.0006,4.85E-05,6.93E-06,0.001236129,51.61805612
2019/8/19,0.28,-0.0027,-0.0001,0.011317743,2.37E-05,0.009021479,51.59584616
2019/8/20,0.2612,0.0198,0.0072,0.003003032,2.39E-06,-0.000466465,51.98532957
2019/8/21,0.2156,0.0496,0.0246,0.000951172,1.39E-06,4.98E-05,52.1889103
2019/8/22,0.2255,-0.0029,-0.0005,-0.0031814,3.61E-06,0.000467918,52.43936579
2019/8/23,0.2287,0.0038,-0.0063,-0.000648323,4.58E-06,0.002101887,52.31296964
2019/8/26,0.204,0.0277,0.0427,-0.006770279,3.76E-06,-0.005104854,52.31820795
2019/8/27,0.1843,0.0217,0.0191,0.003064069,1.31E-05,0.005818941,52.30816188
2019/8/28,0.1737,0.0106,0.0106,0.000857997,2.76E-06,-0.001264381,52.26711241
2019/8/29,0.1762,-0.0042,0.0157,-0.008075635,3.27E-06,-0.000425985,52.53957337
2019/8/30,0.1965,-0.0191,-0.0443,-0.004062941,1.33E-05,-0.000703934,52.33598511
2019/9/2,0.2003,-0.0023,-0.0173,0.005195497,1.62E-05,0.005661122,52.4175358
2019/9/3,0.2023,0.001,0.0109,-0.001109671,1.78E-06,0.000897334,52.79607934
2019/9/4,0.2172,-0.0139,0.0012,0.013179588,7.82E-06,0.004021385,52.43731279
2019/9/5,0.2339,-0.0137,0.0163,-0.001612125,1.42E-05,0.004158337,52.28807992
2019/9/6,0.3122,-0.0713,-0.0713,0.000906045,2.56E-06,0.001993322,52.65324522
2019/9/9,0.2965,0.0157,0.008,0.003899972,3.16E-06,0.003624416,52.59045541
2019/9/10,0.3094,-0.0089,-0.0264,-0.001452568,3.63E-06,-0.000508142,52.61031789
2019/9/11,0.2856,0.0298,0.0198,-0.000268691,5.19E-06,-0.001784711,52.66027033
2019/9/12,0.2931,0.0015,-0.0336,0.010140439,5.97E-06,0.003224554,52.74893048
2019/9/16,0.3072,-0.0091,-0.0141,-0.002123648,3.88E-06,-6.89E-05,52.79377516
2019/9/17,0.3066,0.0036,-0.0114,-0.004722011,2.14E-05,-0.007608785,52.68328408
2019/9/18,0.2972,0.0124,-0.0078,0.005380076,1.49E-06,0.001098303,52.94317272
2019/9/19,0.2925,0.0067,0.0292,-0.001541751,4.35E-06,0.001976662,53.06675049
2019/9/20,0.305,-0.0045,0.0028,-0.004328903,1.73E-06,0.001036685,53.339427
2019/9/23,0.3075,0.0025,0,-0.005924977,1.08E-05,-0.004263485,53.34912063
2019/9/24,0.3191,-0.0116,-0.0316,0.000325662,6.47E-06,0.001203878,53.48046121
2019/9/25,0.3183,0.0028,0.0076,-0.002353768,3.83E-06,-0.004372827,53.54004284
2019/9/26,0.3065,0.0118,-0.0106,0.000463627,1.37E-05,-0.003888699,53.17246134
2019/9/27,0.3359,-0.0284,-0.0385,-0.001612656,2.61E-06,0.000456282,53.67714819
2019/9/30,0.391,-0.0042,-0.0019,-0.000499435,7.82E-06,-0.004014311,53.82594482
2019/10/8,0.3891,-1.00E-04,0.0347,0.009400803,5.94E-06,0.001251066,53.45973681
2019/10/9,0.3967,-0.0116,-0.0142,0.007584452,8.94E-06,0.001679181,53.16748429
2019/10/10,0.398,-0.0003,-0.0203,0.00020223,7.61E-06,0.003380264,54.08691076
2019/10/11,0.3789,0.0181,-0.0094,0.00204975,1.11E-05,0.003805825,53.84628481
2019/10/14,0.3391,0.0361,0.0436,0.003386776,1.01E-05,0.004970212,53.19807877
2019/10/15,0.3556,-0.0115,-0.0142,-0.001558115,2.84E-06,-0.002437847,53.86414573
2019/10/16,0.3389,0.0177,0.0152,0.003326323,9.05E-06,-0.001794577,53.45980604
2019/10/17,0.3217,0.0202,0.0326,-0.000792234,2.26E-06,-0.000200958,53.91741903
2019/10/18,0.3292,0.0015,-0.0286,-0.007144056,2.26E-05,-0.005754923,53.67221629
2019/10/21,0.3317,0.0045,-0.0281,0.006592539,4.07E-06,0.000218264,53.61313676
2019/10/22,0.3233,0.0184,0.0184,0.001105095,3.22E-06,0.002175457,53.82604844
2019/10/23,0.3296,0.0027,0.0101,-0.006167543,4.03E-06,-0.001879933,54.17273282
2019/10/24,0.3369,-0.0023,-0.0097,0.001827115,5.32E-06,-0.000102916,54.11560838
2019/10/25,0.3205,0.0244,0.0068,0.001965233,1.12E-05,0.002064132,54.1653722
2019/10/28,0.2988,0.0237,-0.0315,-0.00490073,4.15E-06,0.003675913,53.97679794
2019/10/29,0.2934,0.0114,0.0009,-0.004466058,4.78E-06,-0.003787185,54.11790538
2019/10/30,0.2817,0.0237,0.0141,-0.005196603,2.68E-06,-0.002189348,54.15523962
2019/10/31,0.2902,0.0015,0.026,-0.005104914,4.27E-06,-0.001519343,54.06243005
2019/11/1,0.2843,0.0129,0.0252,0.007323826,1.44E-05,0.004299711,53.65618066
2019/11/4,0.3109,-0.0076,-0.0273,-0.002061744,2.63E-06,0.002531401,53.47960995
2019/11/5,0.3394,-0.0195,0.0305,0.004334151,1.24E-05,0.002339221,53.24667151
2019/11/6,0.3433,0.0131,0.003,-0.004926265,5.11E-06,-0.001886406,53.52859261
2019/11/7,0.3466,0.0117,-0.0064,0.000733943,3.02E-06,1.72E-05,53.79595827
2019/11/8,0.4233,-0.0627,-0.0656,-0.003829461,9.88E-06,-0.002123501,53.76575483
2019/11/11,0.4446,-0.0163,0.0139,-0.011147909,1.48E-05,-0.008016047,53.74853336
2019/11/12,0.438,0.0136,0.0049,0.001687717,5.79E-06,0.00072293,54.28732208
2019/11/13,0.3732,0.0808,0.0988,-0.003192404,3.19E-06,-0.001430023,53.96437997
2019/11/14,0.3809,0.0123,-0.0062,-0.000663493,2.54E-06,0.000691423,54.43888197
2019/11/15,0.4002,-0.0003,0.0197,-0.004361953,5.72E-06,-0.002773972,54.61281238
2019/11/18,0.4483,-0.0441,-0.0079,0.004206842,6.04E-06,0.002673964,54.4469043
2019/11/19,0.4629,-0.0166,0.0084,0.005987295,7.75E-06,0.003685198,55.03821048
2019/11/20,0.4626,-0.0017,-0.0021,-0.003126319,4.25E-06,-0.003408665,55.09241249
2019/11/21,0.49,-0.0284,-0.0286,-0.001060544,2.87E-06,-0.001107641,55.21634004
2019/11/22,0.4886,0.0014,0.0016,0.001828604,2.11E-05,-0.002753302,55.10772907
2019/11/25,0.4967,-0.0081,-0.0209,0.010486511,5.48E-06,0.003131696,55.38262671
2019/11/26,0.4951,-0.0014,0.0186,-0.00344208,2.36E-06,0.00013313,55.5240244
2019/11/27,0.5023,-0.0042,-0.0067,-0.001361437,3.58E-06,-0.000577788,56.07045015
2019/11/28,0.5087,-0.0064,-0.0014,-0.00291075,5.66E-06,-0.002024501,56.44219477
2019/11/29,0.5177,-0.009,-0.009,-0.002128542,9.41E-06,-0.002670143,56.2810449
2019/12/2,0.5005,0.0172,-0.024,0.007460062,2.86E-06,0.000578174,56.6321826
2019/12/3,0.4855,0.015,0.0466,0.000153275,6.26E-06,0.001340767,56.88661012
2019/12/4,0.5096,-0.0241,-0.0246,-0.003235842,1.41E-06,-0.00099221,57.55977388
2019/12/5,0.5035,0.0061,0.0036,0.001531842,2.33E-06,0.003210176,57.69600857
2019/12/6,0.4964,0.0071,0.0096,0.003022174,2.41E-06,0.001874989,58.20271815
2019/12/9,0.481,0.0154,0.0002,0.011780873,1.65E-06,0.000367323,58.45741635
2019/12/10,0.4892,-0.0082,0.0045,-0.000870225,2.16E-06,0.000422693,58.96536077
2019/12/11,0.4842,0.005,0.0124,0.00225289,1.40E-06,0.001055826,58.88015725
2019/12/12,0.4856,-0.0014,0.0036,-0.003189178,1.32E-06,-0.001296761,59.39181228
2019/12/13,0.4914,-0.0048,-0.0224,0.006786662,9.10E-06,0.007673946,58.74813849
2019/12/16,0.5279,-0.0341,-0.0367,0.00192745,5.19E-06,0.002439528,58.69980216
2019/12/17,0.5211,0.0094,-0.0185,0.008328664,2.43E-05,0.005499089,58.72682386
2019/12/18,0.507,0.0171,0.0165,-0.003209397,3.45E-06,-0.000773458,58.92320139
2019/12/19,0.5463,-0.0383,-0.0383,0.002333239,1.35E-06,3.17E-06,59.18162466
2019/12/20,0.5491,-0.0038,0.0293,0.002794898,4.77E-06,-0.001749295,58.89872894
2019/12/23,0.567,-0.0199,-0.0052,-0.010139527,1.83E-05,-0.006140362,58.71869968
2019/12/24,0.6774,-0.1119,-0.0993,-0.002110065,4.13E-06,0.002911654,58.96254819
2019/12/25,0.7109,-0.035,-0.0278,0.000158535,2.39E-06,-0.0001165,59.19901633
2019/12/26,0.7931,-0.0872,-0.0546,0.012331548,5.52E-06,0.003694389,58.91685521
2019/12/27,0.88,-0.0879,-0.1034,-0.000612864,7.88E-06,-0.000335018,58.74725665
2019/12/30,0.9192,-0.0412,-0.0442,0.007179907,2.53E-05,0.005027333,58.20270475
2019/12/31,0.88,0.0392,0.0349,0.001512568,3.30E-06,0.001440483,58.58245025
2020/1/2,0.9093,-0.0563,-0.0683,0.009192691,7.23E-06,0.004965546,58.54320543
2020/1/3,0.9361,-0.0508,-0.0451,-0.001364717,2.67E-06,-0.000198809,58.7745821
2020/1/6,0.8541,0.047,0.0546,-0.000530006,1.25E-05,-5.32E-05,58.63191502
2020/1/7,0.8384,-0.0013,-0.004,0.001318803,3.17E-06,0.003002915,58.86938513
2020/1/8,0.8651,-0.0397,-0.0355,-0.007114567,8.87E-06,-0.005335285,58.76514037
2020/1/9,0.7973,0.0588,0.0741,0.009187885,2.11E-06,0.003945471,59.18064626
2020/1/10,0.8057,-0.0094,0.0271,-0.004759705,4.04E-06,-0.000363739,59.16132311
2020/1/13,0.7847,0.016,0.0139,0.005665786,1.15E-05,0.003257157,59.11616493
2020/1/14,0.7729,0.0118,-0.0036,-0.002032516,3.26E-06,-0.001221421,59.24305257
2020/1/15,0.7287,0.0472,0.0569,-0.006074716,4.77E-06,-0.002352272,59.35099363
2020/1/16,0.7116,0.0171,0.015,-0.00109192,4.65E-06,-0.002248514,59.3949531
2020/1/17,0.7066,0.005,0.0136,-0.000362923,4.38E-06,0.00019986,59.49871591
2020/1/20,0.7398,-0.0322,-0.0318,-0.00054939,4.78E-06,0.002855906,59.25407325
2020/1/21,0.8046,-0.0688,-0.0249,-0.011604431,8.64E-06,-0.006166337,59.10041573
2020/1/22,0.8248,-0.0182,-0.0127,0.004798708,2.93E-05,0.001223832,59.0868287
2020/1/23,0.8357,-0.0089,0.0261,-0.016444542,6.09E-05,-0.012118595,59.19676448
2020/2/3,1.0813,-0.2566,-0.0865,-0.041835813,2.25E-05,-0.034913608,56.2719031
2020/2/4,1.114,-0.0587,-0.0907,0.011209283,9.26E-05,0.005761783,56.73094916
2020/2/5,1.0863,0.0037,0.0148,0.001307941,3.52E-05,0.005396403,55.89952621
2020/2/6,1.0663,0,0.0048,0.005811912,4.01E-05,0.007398911,55.66912572
2020/2/7,1.13,-0.0867,-0.0499,-0.002645239,1.15E-05,0.001429984,55.80884183
2020/2/10,1.1229,-0.0159,-0.0007,0.007833829,1.37E-05,0.002187725,55.95546541
2020/2/11,1.074,0.0199,-0.0269,0.00380914,8.08E-06,0.001677448,55.92268845
2020/2/12,1.0184,0.0206,0.0213,0.000322905,9.56E-06,0.003759118,56.05931964
2020/2/13,0.9544,0.032,0.0452,0.004611217,9.33E-06,-0.003101067,56.0643323
2020/2/14,0.8663,0.0611,0.0181,0.010661767,6.01E-06,0.001630951,55.74285285
2020/2/17,0.836,0.0173,-0.0124,0.00274972,2.68E-05,0.009806181,55.55766278
2020/2/18,0.8179,1.00E-04,0.0265,-0.00559893,6.84E-06,0.000196461,55.6863103
2020/2/19,0.8181,-0.0152,-0.0264,-0.001103922,5.35E-06,-0.001394611,54.84058858
2020/2/20,0.8007,0.0094,0.0013,0.004812023,3.00E-05,0.00791905,55.15435491
2020/2/21,0.8019,-0.0062,0.0325,-0.004362914,1.11E-05,0.001361593,54.31387753
2020/2/24,0.7836,0.0143,0.0493,-0.006027114,9.03E-06,-0.001206974,54.13868904
2020/2/25,0.7499,0.0227,0.0127,-0.001391604,4.11E-05,-0.002612982,53.04446428
2020/2/26,0.7282,0.0087,0.0334,0.013728064,2.19E-05,-0.003636065,53.31593317
2020/2/27,0.6718,0.0434,0.0705,-0.005953697,6.38E-06,0.000493908,53.49513217
2020/2/28,0.6706,-0.0028,0.0298,-0.003426189,3.88E-05,-0.016425854,53.76707051
2020/3/2,0.6609,-0.0023,-0.0075,0.022960285,5.45E-05,0.013454238,53.30921673
2020/3/3,0.6609,-0.02,-0.025,-0.002896729,1.91E-05,0.003199206,53.21996806
2020/3/4,0.6468,-0.0149,0.0599,0.009488006,1.08E-05,0.002715035,52.92983884
2020/3/5,0.6194,-0.0046,-0.0145,0.003099979,1.93E-05,0.00856874,53.50105659
2020/3/6,0.677,-0.0976,-0.0427,-0.010398228,3.89E-06,-0.00528683,53.52961835
2020/3/9,0.7167,-0.0597,0.0478,-0.013495441,1.82E-05,-0.013255514,53.42721591
2020/3/10,0.6919,0.0088,-0.0837,0.007518814,7.12E-05,0.007819051,53.33566983
2020/3/11,0.6579,0.022,0.0271,-0.003734917,1.31E-05,-0.004112713,52.74786868
2020/3/12,0.6025,0.0414,0.0114,-0.005202808,1.16E-05,-0.006638522,52.80109645
2020/3/13,0.5637,0.0328,-0.0052,-0.002397788,0.000102726,-0.005390005,54.36415485
2020/3/16,0.5727,-0.038,-0.0379,-0.012684983,0.000108433,-0.015022949,54.34322817
2020/3/17,0.5328,0.0049,-0.0328,-0.007013534,0.000110636,-0.001499356,54.55081619
2020/3/18,0.4957,0.0051,0.005,-0.014747727,6.72E-05,-0.008024005,54.77558058
2020/3/19,0.4813,-0.0066,-0.0229,-0.007721054,7.62E-05,-0.004258464,53.99184572
