日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2020-07-14,74.72493763,-0.00832568,-0.008360532,86.7018,-0.0523,0.1,0.06
2020-07-15,74.73481754,-0.015613515,-0.01573669,163.8045,-0.0649,0.1046,0.0872
2020-07-16,74.73505742,-0.044984263,-0.04602746,71.5041,0.0135,-0.0274,0.01
2020-07-17,74.74028713,0.001255444,0.001254657,93.465,0.0534,-0.0139,-0.0069
2020-07-20,74.68266245,0.031118947,0.030644569,36.1072,0.0611,0.0243,0.0073
2020-07-21,74.6922057,0.002035424,0.002033356,70.1895,0.1366,-0.0425,0.0075
2020-07-22,74.68975674,0.003694426,0.003687618,78.4733,0.2646,-0.108,-0.083
2020-07-23,74.69563581,-0.002416113,-0.002419037,134.1623,0.2816,0,-0.0427
2020-07-24,74.69818815,-0.038597758,-0.039362392,47.3263,0.1883,0.1033,0.0509
2020-07-27,74.69871025,0.002645922,0.002642428,36.8028,0.0136,0.1847,0.1447
2020-07-28,74.65921892,0.007092665,0.00706763,84.5619,0.0261,-0.0045,0.023
2020-07-29,74.64801152,0.020629652,0.020419743,30.2891,0.0333,-0.0002,-0.0227
2020-07-30,74.65575616,-0.002346328,-0.002349085,72.1724,-0.0089,0.0412,0.0011
2020-07-31,74.65790751,0.007053774,0.007029013,40.4255,-0.0241,0.0172,0.0198
2020-08-03,74.66227001,0.017510328,0.017358789,38.5726,0.0565,-0.0706,-0.0193
2020-08-04,74.66518185,0.001105029,0.001104419,49.7595,0.0593,0.0002,0.0212
2020-08-05,74.66599085,0.001743133,0.001741616,58.3707,0.0955,-0.0312,-0.0412
2020-08-06,74.66753156,0.002634531,0.002631067,66.4203,0.119,-0.0195,0.0079
2020-08-07,74.66701248,-0.009575743,-0.009621885,64.8896,0.1381,-0.0131,-0.0357
2020-08-10,74.66653289,0.007518466,0.007490343,72.9644,0.1491,0.002,-0.0108
2020-08-11,74.66539789,-0.011529887,-0.011596872,72.4637,0.1733,-0.0112,-0.0502
2020-08-12,74.66620139,-0.006294184,-0.006314076,28.6889,0.1618,0.0305,-0.068
2020-08-13,74.66557229,0.000440007,0.00043991,59.291,0.1855,-0.0007,-0.0206
2020-08-14,74.66363004,0.011856654,0.011786914,81.5245,0.2052,0.0083,-0.0391
2020-08-17,74.6627457,0.023422585,0.023152486,24.0804,0.2056,0.0416,0.0239
2020-08-18,74.66036771,0.003573455,0.003567085,48.2971,0.267,-0.0184,0.032
2020-08-19,74.65771207,-0.012448417,-0.012526548,41.7803,0.3259,0.0051,-0.0201
2020-08-20,74.65438409,-0.012977796,-0.013062743,35.917,0.4398,-0.0649,-0.0149
2020-08-21,74.6540231,0.004989359,0.004976954,28.5405,0.5235,-0.0087,0.0411
2020-08-24,74.66016986,0.001465917,0.001464844,44.7095,0.5591,0.0204,0.0304
2020-08-25,74.6570451,-0.003562164,-0.003568524,62.4677,0.6028,-0.0107,-0.0155
2020-08-26,74.66121846,-0.012994897,-0.013080069,38.8465,0.6321,-0.0073,0.0123
2020-08-27,74.66090065,0.006118798,0.006100154,66.2274,0.6767,-0.0306,-0.0006
2020-08-28,74.66045011,0.01602746,0.015900377,47.2688,0.7034,-0.0197,-0.0047
2020-08-31,74.66112961,-0.002388238,-0.002391094,28.896,0.6766,0.0298,0.0095
2020-09-01,74.66007909,0.00439656,0.004386923,44.1848,0.7002,-0.0186,0.0266
2020-09-02,74.66038605,-0.001702072,-0.001703523,51.366,0.6933,0.0109,-0.007
2020-09-03,74.68135992,-0.005821514,-0.005838525,31.5543,0.6844,0.0149,-0.0274
2020-09-04,74.67254692,-0.008748647,-0.008787141,82.612,0.6994,0.003,-0.0171
2020-09-07,74.67219714,-0.018709103,-0.018886332,47.9498,0.7104,0,0.0051
2020-09-08,74.67223243,0.007236338,0.007210282,51.0542,0.6654,0.05,0.02
2020-09-09,74.67197167,-0.018631282,-0.018807031,57.8296,0.6714,0,0.0198
2020-09-10,74.67485632,-0.006085027,-0.006103617,41.9613,0.6314,0.04,0.0501
2020-09-11,74.67568935,0.007889982,0.007859019,22.3846,0.5621,0.0713,0.0486
2020-09-14,74.67354656,0.005664337,0.005648355,33.9382,0.5588,0.0103,-0.0121
2020-09-15,74.67173903,0.005143842,0.005130658,31.3806,0.5598,0.004,-0.0062
2020-09-16,74.6723788,-0.003566821,-0.003573198,41.9104,0.5688,0,0.0375
2020-09-17,74.6732069,-0.004107707,-0.004116167,69.7983,0.584,-0.0142,-0.0143
2020-09-18,74.67153117,0.020686759,0.020475694,37.5179,0.553,0.04,0.0324
2020-09-21,74.67142042,-0.006337337,-0.006357503,54.5253,0.5492,0.0108,0.0173
2020-09-22,74.66517798,-0.012853311,-0.01293663,24.8717,0.5032,0.051,0.0696
2020-09-23,74.66470999,0.001651955,0.001650592,44.1086,0.5129,-0.0077,-0.0129
2020-09-24,74.6664582,-0.017237528,-0.017387823,31.4313,0.5191,0.0018,-0.0332
2020-09-25,74.66661312,-0.001166086,-0.001166766,27.29,0.4293,0.0988,0.0838
2020-09-28,74.6630558,-0.000584982,-0.000585153,23.0035,0.3502,0.0801,0.0749
2020-09-29,74.66388462,0.002121096,0.00211885,42.5699,0.3421,0.0131,0.0281
2020-09-30,74.66393881,-0.00195611,-0.001958025,20.3251,0.3353,0.0158,-0.0017
2020-10-09,74.66043444,0.016787826,0.016648468,73.0415,0.3248,0.0205,-0.0221
2020-10-12,74.65886483,0.026401891,0.026059377,27.3326,0.3271,0.0007,-0.008
2020-10-13,74.6527966,0.000382526,0.000382453,20.6612,0.3321,0,-0.0088
2020-10-14,74.65306263,-0.00564676,-0.005662763,24.577,0.3587,-0.0156,-0.0229
2020-10-15,74.66440599,-0.002572754,-0.002576069,29.8443,0.3443,0.0254,0.0749
2020-10-16,74.65993937,0.001252932,0.001252148,63.2455,0.3671,-0.0098,-0.0399
2020-10-19,74.66269396,-0.007100886,-0.007126218,34.3367,0.3631,0.016,-0.0389
2020-10-20,74.65514382,0.004659629,0.004648807,27.9777,0.3741,0,-0.0024
2020-10-21,74.65117742,-0.000924911,-0.000925339,39.5125,0.3811,0.01,-0.0077
2020-10-22,74.64774266,-0.003766649,-0.00377376,49.4292,0.3451,0.045,0.0224
2020-10-23,74.6451144,-0.010416089,-0.010470716,37.8446,0.363,-0.0109,0.0115
2020-10-26,74.64413607,-0.008199641,-0.008233443,22.7926,0.2911,0.0749,0.1174
2020-10-27,74.63730697,0.000983323,0.00098284,37.4894,0.333,-0.0549,-0.0577
2020-10-28,74.64169392,0.004585388,0.004574907,58.6412,0.3265,0.0005,-0.0508
2020-10-29,74.63723552,0.001067344,0.001066774,60.4347,0.3191,-0.0006,-0.0192
2020-10-30,74.6335697,-0.014726219,-0.014835726,32.8947,0.3398,-0.0277,0.0172
2020-11-02,74.63388298,0.000182073,0.000182056,40.5267,0.3427,-0.0039,-0.0216
2020-11-03,74.63118452,0.014249022,0.014148459,32.5099,0.337,0.0087,0.0013
2020-11-04,74.62683991,0.001946088,0.001944197,28.808,0.3399,0.0001,0.0173
2020-11-05,74.62455358,0.013026355,0.012942242,34.3138,0.3368,0.0011,0.0174
2020-11-06,74.62170775,-0.002401801,-0.00240469,51.395,0.3539,-0.0171,-0.0035
2020-11-09,74.61378286,0.018590502,0.018419811,41.4504,0.3542,-0.0013,-0.004
2020-11-10,74.61435129,-0.004026755,-0.004034884,26.7953,0.3513,0.0079,0.0129
2020-11-11,74.60465415,-0.005340835,-0.005355149,20.7998,0.3513,0,-0.0455
2020-11-12,74.5987705,-0.001054305,-0.001054861,35.5868,0.3567,-0.0064,-0.0093
2020-11-13,74.58747926,-0.008558535,-0.00859537,33.3223,0.3528,0.0049,0.0281
2020-11-16,74.5874908,0.011136989,0.01107543,23.7473,0.3167,0.0381,0.0181
2020-11-17,74.59140705,-0.002113614,-0.002115851,24.9022,0.3261,-0.0044,-0.0234
2020-11-18,74.58941514,0.002218154,0.002215697,36.8832,0.3341,0.001,-0.0381
2020-11-19,74.58455665,0.004715497,0.004704414,23.8403,0.343,1E-04,-0.0024
2020-11-20,74.58600883,0.004352875,0.004343429,53.6667,0.2988,0.0472,0.0509
2020-11-23,74.58423036,0.010884007,0.010825202,17.6827,0.2924,0.0094,0.0005
2020-11-24,74.59144928,-0.003417026,-0.003422877,61.1579,0.2591,0.0423,0.0223
2020-11-25,74.34528414,-0.011900444,-0.011971822,27.1715,0.2732,-1E-04,-0.0151
2020-11-26,74.32949423,0.002202641,0.002200219,43.8152,0.2963,-0.0101,-0.0003
2020-11-27,74.2932621,0.011447107,0.011382085,64.9814,0.3097,-0.0004,0.0193
2020-11-30,74.30064201,-0.00485637,-0.0048682,70.7241,0.3158,-1E-04,0.0049
2020-12-01,74.29805503,0.017743999,0.017588412,29.8576,0.3304,-0.0056,0.0044
2020-12-02,74.30043718,-0.000741004,-0.000741279,23.3568,0.3447,-0.0013,0.0135
2020-12-03,74.27775421,-0.002100261,-0.00210247,31.3552,0.3468,0.0059,-0.0191
2020-12-04,74.27895997,0.00071046,0.000710208,35.264,0.3568,-0.001,0.0013
2020-12-07,74.27864287,-0.008122235,-0.0081554,25.6355,0.3235,0.0373,0.0698
2020-12-08,74.27746204,-0.001880991,-0.001882762,50.6204,0.2603,0.0652,0.0451
2020-12-09,74.28585593,-0.011205606,-0.011268862,27.1344,0.2825,-0.0202,-0.0252
2020-12-10,74.2846613,0.000389031,0.000388956,58.0063,0.2675,0.015,0.02
2020-12-11,74.27779931,-0.00773278,-0.007762833,32.5028,0.2726,-0.0051,-0.0026
2020-12-14,74.28745477,0.006551493,0.006530126,25.1387,0.3148,-0.0402,-0.0379
2020-12-15,74.27831199,-0.000560235,-0.000560392,19.4921,0.316,-0.0002,0.0073
2020-12-16,74.26996572,-7.40668E-05,-7.40695E-05,52.1435,0.3073,0.0097,-0.0128
2020-12-17,74.26252971,0.011253397,0.011190549,31.0626,0.2975,0.0108,-0.0043
2020-12-18,74.24214566,-0.002930271,-0.002934572,42.493,0.2892,0.0093,-0.0207
2020-12-21,74.23150493,0.007562323,0.007533872,61.8957,0.3037,-0.0145,-0.0023
2020-12-22,74.23663752,-0.018648095,-0.018824163,34.007,0.264,0.0457,0.0307
2020-12-23,74.25282371,0.007607673,0.00757888,40.0531,0.2443,0.0297,0.0074
2020-12-24,74.24334733,-0.005678411,-0.005694594,48.6613,0.2191,0.0302,0.0201
2020-12-25,74.2424063,0.009945933,0.009896798,28.8653,0.2622,-0.0301,-0.0327
2020-12-28,74.24123972,0.000212803,0.000212781,31.0008,0.2742,0.005,-0.0075
2020-12-29,74.24561694,-0.005371701,-0.00538618,40.0383,0.2564,0.0328,-0.0046
2020-12-30,74.20122314,0.010481243,0.010426696,55.1915,0.2527,0.0167,-0.008
2020-12-31,74.20799576,0.017167202,0.017021511,54.4493,0.1414,0.1383,0.177
2021-01-04,74.21156268,0.008605961,0.008569141,43.9616,0.2068,-0.0484,-0.0034
2021-01-05,74.19419067,0.00734188,0.00731506,43.676,0.1888,0.02,-0.005
2021-01-06,74.18864252,0.00629131,0.006271603,49.5872,0.1701,0.0057,0.0282
2021-01-07,74.05615041,0.007132858,0.00710754,43.1713,0.1782,-0.0151,-0.0326
2021-01-08,74.077799,-0.001704712,-0.001706167,80.716,0.1892,-0.015,-0.03
2021-01-11,73.49508899,-0.01081491,-0.010873817,90.87,0.2657,-0.0795,-0.0295
2021-01-12,73.58398931,0.021758785,0.021525441,46.753,0.3347,-0.07,-0.0925
2021-01-13,73.69162721,-0.002684643,-0.002688253,39.4583,0.3147,0.02,0
2021-01-14,73.19079664,-0.009099852,-0.009141509,55.4773,0.2937,0.02,0.0274
2021-01-15,73.223041,0.000132701,0.000132692,64.5051,0.2682,0.0135,0.0335
2021-01-18,72.80664686,0.008368687,0.008333864,50.1241,0.2791,-0.0229,-0.0279
2021-01-19,72.90141437,-0.008298232,-0.008332854,33.5199,0.2685,-0.0194,-0.0044
2021-01-20,73.02934331,0.00468559,0.004674647,50.4427,0.2696,-0.0301,-0.0476
2021-01-21,72.85100699,0.010653397,0.010597049,31.5062,0.2614,-0.0388,-0.0263
2021-01-22,72.89006665,-0.004008131,-0.004016185,46.0798,0.1618,0.0456,0.0106
2021-01-25,72.89050959,0.004848826,0.004837108,46.2271,0.136,-0.0222,-0.0122
2021-01-26,72.97057658,-0.01512293,-0.015238448,32.3048,0.1313,-0.0303,-0.0229
2021-01-27,72.99175062,0.00109603,0.001095429,52.6652,0.1453,-0.033,-0.0305
2021-01-28,72.87743975,-0.019076068,-0.019260364,85.051,0.1653,-0.034,-0.039
2021-01-29,72.93700272,-0.006306873,-0.006326846,36.5139,0.1653,-0.005,-0.015
2021-02-01,72.98903555,0.006377823,0.006357571,39.9339,0.1865,-0.0302,-0.0052
2021-02-02,73.06006942,0.008102426,0.008069777,35.5023,0.2335,-0.049,-0.0116
2021-02-03,73.08769186,-0.004634511,-0.004645283,58.9513,0.2486,-0.0161,-0.0036
2021-02-04,73.09093542,-0.004392223,-0.004401897,43.5793,0.27,-0.0214,-0.0364
2021-02-05,73.12165781,-0.001578105,-0.001579351,50.0789,0.268,0.003,0.0455
2021-02-08,73.16115623,0.010329051,0.010276071,75.3357,0.2623,-0.0033,0.0216
2021-02-09,73.18808259,0.020111358,0.019911796,50.2606,0.2995,-0.0502,-0.0427
2021-02-10,73.22866558,0.014319178,0.014217627,68.0233,0.2799,-0.0044,0.0306
2021-02-18,73.18682811,0.005545448,0.005530128,65.6353,0.3374,-0.0805,-0.103
2021-02-19,73.17965508,0.00566228,0.005646309,74.822,0.3734,-0.067,-0.1021
2021-02-22,73.18425606,-0.01453481,-0.014641475,54.4498,0.3685,-0.0181,0.0294
2021-02-23,73.19011755,-0.001671295,-0.001672693,114.0538,0.4633,-0.1068,-0.1019
2021-02-24,72.9558986,-0.01987632,-0.020076511,40.0833,0.487,-0.0297,-0.0297
2021-02-25,72.94213776,0.005882556,0.005865321,49.7019,0.5295,-0.0425,-0.0625
2021-02-26,72.95311613,-0.02118952,-0.021417241,40.5777,0.5768,-0.0503,-0.0679
2021-03-01,72.98256803,0.012059969,0.011987827,81.4885,0.56,0.0128,0.0303
2021-03-02,72.99291494,-0.012054008,-0.012127246,78.9026,0.6036,-0.0486,-0.0186
2021-03-03,72.97283471,0.019470293,0.019283172,64.8267,0.6439,-0.0373,-0.0275
2021-03-04,72.96531124,-0.020524143,-0.02073769,66.9014,0.622,0.0219,-0.023
2021-03-05,72.96179006,-0.000429543,-0.000429635,121.0886,0.563,0.059,0.044
2021-03-08,72.86933129,-0.023007683,-0.023276491,100.8384,0.5207,0.0453,0.0502
2021-03-09,72.91509242,-0.018156849,-0.018323708,42.2021,0.524,0.0047,0.0046
2021-03-10,72.76425965,-0.000462836,-0.000462943,66.9289,0.5515,-0.0195,0.008
2021-03-11,72.78665249,0.023555774,0.023282618,37.2675,0.6205,-0.02,-0.005
2021-03-12,72.74094675,0.004727145,0.004716007,64.9803,0.6468,0.0137,-1E-04
2021-03-15,72.78657538,-0.009594948,-0.009641276,42.7083,0.5431,0.1097,0.0835
2021-03-16,72.75410926,0.007832815,0.007802297,43.7747,0.4511,0.095,0.0899
2021-03-17,72.69470397,-0.000343078,-0.000343137,28.7673,0.2527,0.2004,0.1679
2021-03-18,72.74771094,0.005084006,0.005071126,50.2307,0.2814,-0.0287,-0.0112
2021-03-19,72.71538511,-0.016865016,-0.01700885,39.4255,0.3835,-0.1021,-0.0947
2021-03-22,72.71272949,0.011389026,0.011324659,55.3682,0.4079,-0.0234,-0.0384
2021-03-23,72.80231772,-0.009272822,-0.009316083,53.1102,0.398,0.0299,0.0049
2021-03-24,72.79699835,-0.013028898,-0.013114519,37.2565,0.3728,0.0472,0.0237
2021-03-25,72.77972819,-0.001030305,-0.001030836,49.906,0.372,0.0128,0.0311
2021-03-26,72.78033973,0.016272844,0.01614186,39.947,0.3853,-0.0093,-0.0097
2021-03-29,72.77647693,0.004964154,0.004951873,34.3191,0.3958,-0.0005,-0.0207
2021-03-30,72.78056801,0.00622386,0.006204572,31.3757,0.5177,-0.1139,-0.1072
2021-03-31,72.79236123,-0.004271473,-0.004280622,31.2056,0.5287,0,-0.0146
2021-04-01,72.77234411,0.007094895,0.007069844,24.7541,0.5198,0.0139,-0.0243
2021-04-02,72.79136801,0.005210379,0.005196852,21.5196,0.5718,-0.05,-0.0247
2021-04-06,72.79268349,-0.000408967,-0.00040905,30.2264,0.6098,-0.04,-0.0427
2021-04-07,72.81810451,-0.000959469,-0.00095993,36.584,0.6148,-0.005,-0.0181
2021-04-08,72.83238936,0.000841815,0.000841461,33.3075,0.6177,-0.0039,0.0062
2021-04-09,72.82660873,-0.00915351,-0.009195661,52.2569,0.654,-0.0363,-0.0355
2021-04-12,72.85748566,-0.010933941,-0.010994156,37.4925,0.6617,-0.0087,-0.0183
2021-04-13,72.81974011,-0.004827997,-0.004839689,27.0527,0.6422,0.0145,0.007
2021-04-14,72.81535794,0.005962426,0.005944721,36.52,0.6378,-0.0036,0.0287
2021-04-15,72.8183167,-0.005190268,-0.005203785,38.4942,0.5883,0.0435,0.0436
2021-04-16,72.81309341,0.00812898,0.008096117,64.6535,0.5566,0.0197,0.0118
2021-04-19,72.80950548,0.014863257,0.014753881,30.8346,0.5496,0,-0.0102
2021-04-20,72.81168102,-0.001324439,-0.001325317,31.1398,0.6646,-0.12,-0.1002
2021-04-21,72.75486452,-3.71443E-06,-3.71444E-06,29.0429,0.5572,0.1004,0.1057
2021-04-22,72.75025032,-0.002250549,-0.002253086,26.0258,0.5402,0.012,0.0046
2021-04-23,72.7734502,0.002612382,0.002608975,58.5484,0.5138,0.0194,0.0319
2021-04-26,72.8527929,-0.00949874,-0.009544141,26.5891,0.4965,0.0133,-0.002
2021-04-27,72.84751556,0.000420003,0.000419915,33.7433,0.4612,0.0343,0.0236
2021-04-28,72.8341278,0.004199487,0.004190694,30.64,0.466,0.0002,-0.0125
2021-04-29,71.03513307,0.005158359,0.0051451,42.1849,0.4592,0.0028,0.0154
2021-04-30,71.06355513,-0.008070647,-0.008103391,44.3909,0.4815,-0.0283,-0.0233
2021-05-06,71.05026468,-0.001617068,-0.001618377,41.1169,0.4694,0.0011,-0.0017
2021-05-07,71.06785875,-0.006511671,-0.006532964,27.8013,0.4657,-0.0023,0.0205
2021-05-10,71.21360107,0.002666609,0.00266306,63.3993,0.4357,0.023,0.0285
2021-05-11,71.17077709,0.00404158,0.004033435,37.9764,0.4219,0.0138,0.0342
2021-05-12,71.19744365,0.006074038,0.006055665,29.6323,0.4425,-0.0236,-0.0061
2021-05-13,71.20549251,-0.009592141,-0.009638442,68.0788,0.4465,-0.005,-0.0002
2021-05-14,70.15286809,0.017740038,0.01758452,40.3617,0.4766,-0.0291,-0.0394
2021-05-17,70.12517438,0.007804202,0.007773906,18.1524,0.4789,-0.0023,0
2021-05-18,69.63839035,0.003240433,0.003235195,17.2946,0.4969,-0.019,-0.0288
2021-05-19,69.68546393,-0.005114658,-0.005127782,31.6737,0.512,-0.0171,0.0002
2021-05-20,69.75868865,-0.00114507,-0.001145726,38.7025,0.5339,-0.0199,-0.0272
2021-05-21,69.84918849,-0.005813465,-0.005830429,28.4291,0.6109,-0.08,-0.0853
2021-05-24,68.52197167,0.003076158,0.003071436,82.1345,0.5862,0.0267,0.0193
2021-05-25,68.55019915,0.024035722,0.023751411,18.1186,0.5887,-0.0015,-0.0143
2021-05-26,68.57499199,0.003354944,0.003349328,47.0983,0.6082,-0.0195,-0.0201
2021-05-27,67.54586982,0.004311762,0.004302493,39.8221,0.5582,0.05,0.06
2021-05-28,67.64147888,-0.002235144,-0.002237645,35.0044,0.5732,-0.015,0.0023
2021-05-31,67.70392347,0.004080472,0.004072169,44.1622,0.6238,-0.0506,-0.0184
2021-06-01,67.52073057,0.002554711,0.002551453,44.6941,0.6138,0.01,0.0075
2021-06-02,67.65201679,-0.007607745,-0.007636832,34.3013,0.6198,-0.01,-0.0177
2021-06-03,67.75184824,-0.003593357,-0.003599828,56.9094,0.6289,-0.0111,-0.0014
2021-06-04,67.84434039,0.002129506,0.002127241,18.4771,0.6537,-0.0248,-0.0176
2021-06-07,67.81170325,0.002142715,0.002140423,58.2724,0.6552,-0.0025,-0.002
2021-06-08,67.93281535,-0.005399216,-0.005413845,26.0718,0.685,-0.0288,-0.0264
2021-06-09,67.97896205,0.003153594,0.003148631,40.2101,0.6845,-0.0095,-0.0179
2021-06-10,68.04444018,0.005419201,0.00540457,27.2547,0.6707,-0.0002,-0.0107
2021-06-11,68.13955499,-0.005846504,-0.005863661,45.7595,0.6635,-0.0038,-0.016
2021-06-15,68.10310781,-0.009245523,-0.009288529,47.5329,0.6541,0.0044,-0.0139
2021-06-16,67.58778235,-0.010749098,-0.010807287,26.8441,0.6543,-0.0072,-0.0126
2021-06-17,67.56603027,0.002067743,0.002065608,32.4388,0.6691,-0.0178,-0.0079
2021-06-18,67.43040511,-0.000143919,-0.000143929,36.2884,0.6908,-0.0277,-0.017
2021-06-21,67.32790264,0.00115906,0.001158389,23.3826,0.6848,-0.002,0.0212
2021-06-22,67.39791621,0.007998849,0.007967028,27.6179,0.6759,0.0029,0.0162
2021-06-23,67.49990342,0.002475929,0.002472869,21.6713,0.7034,-0.0305,-0.0387
2021-06-24,67.5761644,0.000121697,0.00012169,49.7782,0.6894,0.004,0.0047
2021-06-25,67.60179519,0.011469546,0.011404269,20.14,0.6855,-0.0001,0.0121
2021-06-28,67.74197982,-0.000329752,-0.000329806,31.3012,0.6769,0.0066,0.0146
2021-06-29,67.14036661,-0.009204347,-0.009246968,24.6175,0.6717,0.0042,0.0112
2021-06-30,67.23336483,0.005042878,0.005030205,33.7675,0.6519,0.0188,0.0132
2021-07-01,67.24181034,-0.000672589,-0.000672815,55.5533,0.6268,0.0141,0.0085
2021-07-02,67.29366577,-0.019511385,-0.019704245,23.7441,0.5839,0.0369,0.0267
2021-07-05,67.38521387,0.00442278,0.004413028,41.4194,0.5573,0.0176,0.0243
2021-07-06,67.26723639,-0.001149669,-0.00115033,53.4067,0.5547,-0.0014,0.0145
2021-07-07,66.96899398,0.006644442,0.006622465,37.6193,0.5471,0.0066,0.0363
2021-07-08,66.97511153,-0.007938621,-0.007970299,44.2555,0.5675,-0.0234,-0.0109
2021-07-09,66.62816969,-0.000401588,-0.000401669,37.6394,0.5555,0.008,0.0106
2021-07-12,66.65780637,0.006738793,0.006716189,24.6659,0.5536,0.0019,0.0019
2021-07-13,66.6830138,0.005266957,0.005253135,35.3343,0.5581,-0.0085,0.0165
2021-07-14,66.68846161,-0.010660637,-0.010717868,51.6767,0.5493,0.0008,-0.0117
2021-07-15,66.70133135,0.010227884,0.010175933,28.2704,0.5345,0.0048,-0.0052
2021-07-16,66.68190394,-0.007093775,-0.007119055,38.537,0.5166,0.0059,0.0434
2021-07-19,66.58193179,-5.12248E-05,-5.12261E-05,29.4445,0.5331,-0.0195,-0.0145
2021-07-20,66.02652594,-0.00065892,-0.000659138,26.0364,0.5328,-0.0017,-0.0267
2021-07-21,66.01830154,0.007314711,0.007288088,18.1799,0.5648,-0.038,-0.028
2021-07-22,65.98929629,0.003388843,0.003383114,30.344,0.5417,0.0161,-0.0214
2021-07-23,66.08801675,-0.006808338,-0.00683162,113.2719,0.5035,0.0372,0.0197
2021-07-26,65.8024057,-0.023365137,-0.02364243,103.5975,0.4919,0.0096,0.0096
2021-07-27,65.67360478,-0.024876444,-0.025191092,72.8154,0.4579,0.031,0.0359
2021-07-28,66.59517359,-0.005794954,-0.005811809,34.0361,0.4831,-0.0262,-0.0211
2021-07-29,68.02833549,0.014913927,0.014803808,34.4307,0.4501,0.035,0.0074
2021-07-30,67.87532713,-0.00421095,-0.004219841,96.6484,0.4521,-0.002,0.008
2021-08-02,67.81514926,0.019700017,0.019508483,35.1952,0.4401,0.014,0.0015
2021-08-03,67.03620845,-0.004703423,-0.004714519,36.8137,0.4077,0.0344,0.0244
2021-08-04,67.62094214,0.008476587,0.008440863,36.7687,0.4112,-0.0025,0.0174
2021-08-05,67.64248721,-0.003068401,-0.003073118,29.4587,0.4096,-0.0004,0.0245
2021-08-06,67.66904586,-0.002400485,-0.002403371,64.138,0.406,0.0016,0.0092
2021-08-09,67.70935252,0.010527676,0.010472646,52.8668,0.4168,-0.0098,-0.0074
2021-08-10,67.70243394,0.010100083,0.010049418,20.0497,0.4142,0.0036,0.0061
2021-08-11,67.77024705,0.000762168,0.000761878,24.9503,0.4205,-0.0093,-0.0092
2021-08-12,67.78275732,-0.002231742,-0.002234236,39.2804,0.4146,0.0049,-0.0027
2021-08-13,67.74149091,-0.002394079,-0.002396949,26.9524,0.3612,0.0494,0.0544
2021-08-16,67.73198213,0.000297415,0.000297371,93.6016,0.3849,-0.0237,-0.0162
2021-08-17,67.72169813,-0.0200062,-0.020209033,49.7456,0.3964,-0.0125,-0.0225
2021-08-18,67.64321635,0.011114061,0.011052753,34.4452,0.3995,-0.0091,-0.0016
2021-08-19,67.60006385,-0.005661315,-0.005677401,58.1808,0.441,-0.0465,-0.0416
2021-08-20,67.54824618,-0.011028769,-0.011090036,44.5837,0.429,0,-0.01
2021-08-23,67.57766393,0.014529749,0.014425204,41.5564,0.4523,-0.0333,-0.0033
2021-08-24,67.61977983,0.010738419,0.010681171,30.3284,0.4927,-0.0554,0.017
2021-08-25,67.71967594,0.007373144,0.007346095,37.8626,0.4863,0.0014,-0.0261
2021-08-26,67.66005229,-0.010936498,-0.010996741,36.8177,0.5533,-0.071,-0.0036
2021-08-27,67.87850969,0.005852189,0.005835131,26.5011,0.5473,-0.003,0.0145
2021-08-30,67.86225585,0.00170194,0.001700494,47.5511,0.5401,0.0012,-0.0088
2021-08-31,67.96815498,0.004475148,0.004465165,67.6492,0.5359,0.0032,-0.0169
2021-09-01,67.95648212,0.006535268,0.006514006,39.6887,0.5718,-0.0369,-0.0244
2021-09-02,67.99004409,0.008393875,0.008358843,44.5491,0.5958,-0.027,-0.0321
2021-09-03,67.96817806,-0.004255774,-0.004264855,46.1452,0.6161,-0.0203,0.0022
2021-09-06,68.0382611,0.011202645,0.01114036,66.781,0.5853,0.0348,0.0422
2021-09-07,68.12163616,0.015110278,0.014997255,34.3206,0.568,0.0183,0.0083
2021-09-08,68.05945217,-0.000380815,-0.000380888,31.2866,0.565,0,0.015
2021-09-09,68.00784315,0.004882228,0.004870349,41.2317,0.5651,-1E-04,0.0422
2021-09-10,68.0316342,0.002702505,0.002698859,24.0158,0.5474,0.0097,-0.0302
2021-09-13,67.96992787,0.003311271,0.0033058,68.211,0.5111,0.0303,0.0101
2021-09-14,67.99151907,-0.014203368,-0.014305201,39.204,0.516,-0.0099,0.0373
2021-09-15,68.00916442,-0.001741467,-0.001742985,71.1922,0.5244,-0.0204,0.0273
2021-09-16,68.29642945,-0.013437637,-0.013528739,51.6868,0.5301,-0.0107,0.0044
2021-09-17,68.24404412,0.001905718,0.001903904,68.9506,0.5407,-0.0146,-0.0271
2021-09-22,68.37013379,0.004018687,0.004010634,38.672,0.5146,0.0241,0.024
2021-09-23,68.22326008,0.003784136,0.003776995,43.6375,0.5129,0.0007,0.0357
2021-09-24,68.256947,-0.008004211,-0.008036417,80.8923,0.5111,-0.0002,-0.0153
2021-09-27,68.23643414,-0.008368679,-0.008403893,42.0981,0.49,0.0201,-0.0275
2021-09-28,68.23578166,0.00541128,0.005396692,55.4701,0.4916,-0.0046,-0.0197
2021-09-29,68.18785023,-0.018300945,-0.018470479,30.4976,0.4778,0.0138,0.0063
2021-09-30,68.32891111,0.009012937,0.008972563,40.8201,0.4698,0.007,0.0345
2021-10-08,68.2717311,0.006726087,0.006703568,27.9501,0.474,-0.0052,-0.0278
